UniqueID,Q3,Q4,Q5,Q6,Q7,Score
2018010,10,13,20,0,5,48
2018311,10,5,9,0,0,24
2018152,10,15,22,0,0,47
2018316,10,15,19,0,0,44
2018260,10,2,18,7,2,39
2018408,10,6,16,2,3,37
2018319,10,14,24,7,12,67
2018411,10,5,17,2,0,34
2018172,6,2,9,8,0,25
2018203,10,10,16,0,0,36
2018050,10,4,8,0,0,22
2018239,10,3,12,0,0,25
2018242,10,15,25,12,0,62
2018190,10,3,0,6,0,19
2018145,10,3,6,0,0,19
2018195,10,2,8,0,0,20
2018422,10,8,13,2,0,33
2018283,10,14,20,12,0,56
2018291,10,0,15,0,0,25
2018245,10,15,23,6,2,56
2018233,10,6,18,7,0,41
2018088,10,11,11,0,4,36
2018213,10,3,17,0,0,30
2018136,10,12,21,5,2,50
2018129,10,6,20,0,0,36
2018389,10,5,18,1,0,34
2018108,10,12,19,0,0,41
2018274,10,4,10,1,0,25
2018208,10,15,17,9,0,51
2018008,1,0,20,0,0,21
2018096,10,1,15,5,0,31
2018284,10,15,20,11,0,56
2018421,3,1,3,0,0,7
2018054,1,0,10,0,0,11
2018167,8,3,14,0,1,26
2018348,10,0,13,0,0,23
2018335,8,0,11,0,0,19
2018266,10,15,22,12,0,59
2018271,10,8,0,0,0,18
2018290,3,2,6,1,0,12
2018262,10,5,18,2,3,38
2018039,10,5,20,7,0,42
2018176,10,15,16,0,0,41
2018057,10,15,19,0,5,49
2018412,10,0,15,0,0,25
2018071,10,12,16,2,0,40
2018384,10,0,13,5,0,28
2018034,10,2,13,0,0,25
2018341,2,2,4,0,0,8
2018415,1,4,13,2,0,20
2018314,10,2,20,0,0,32
2018007,10,12,17,0,0,39
2018159,10,7,17,9,0,43
2018368,10,13,13,0,0,36
2018146,10,4,14,0,0,28
2018402,10,1,16,7,15,49
2018206,10,7,15,0,0,32
2018072,10,7,18,1,0,36
2018062,3,2,8,0,0,13
2018009,10,4,16,1,2,33
2018069,6,2,11,0,0,19
2018293,10,2,16,1,0,29
2018255,10,4,17,1,0,32
2018382,10,5,20,1,0,36
2018132,10,3,8,1,2,24
2018420,5,0,11,0,0,16
2018187,10,3,19,0,0,32
2018365,10,3,12,1,0,26
2018231,10,3,18,9,0,40
2018099,10,2,10,0,0,22
2018288,10,15,19,1,0,45
2018138,10,3,0,0,0,13
2018180,10,8,18,9,0,45
2018045,10,15,20,3,0,48
2018175,10,15,23,0,0,48
2018003,1,1,12,2,0,16
2018128,10,14,20,0,0,44
2018104,10,14,23,8,0,55
2018046,10,15,25,0,0,50
2018074,10,12,20,5,7,54
2018150,10,15,19,8,0,52
2018109,10,12,19,6,0,47
2018118,10,8,20,3,0,41
2018137,10,12,17,0,0,39
2018237,2,0,12,0,0,14
2018191,10,15,20,11,0,56
2018068,10,15,21,13,0,59
2018103,10,2,17,4,0,33
2018037,10,0,13,0,0,23
2018014,10,8,15,0,0,33
2018025,10,2,17,2,0,31
2018347,10,2,6,0,0,18
2018322,3,0,9,2,0,14
2018196,10,8,14,0,0,32
2018265,8,2,0,0,0,10
2018155,10,13,21,13,2,59
2018026,10,7,17,6,0,40
2018204,10,7,16,0,7,40
2018222,10,2,8,0,0,20
2018330,10,3,11,0,0,24
2018397,5,1,12,0,0,18
2018116,10,0,10,0,0,20
2018020,10,2,15,2,0,29
2018121,10,3,11,3,0,27
2018089,8,3,9,0,0,20
2018306,10,4,15,0,0,29
2018016,10,4,18,0,0,32
2018120,10,0,17,3,0,30
2018346,10,4,13,0,0,27
2018177,10,3,4,2,0,19
2018124,10,15,18,0,0,43
2018362,6,4,13,0,0,23
2018392,10,0,13,0,0,23
2018102,10,0,17,0,0,27
2018087,6,3,10,1,0,20
2018001,10,2,15,0,0,27
2018092,10,3,11,1,0,25
2018357,2,0,4,0,0,6
2018151,10,13,6,0,0,29
2018234,2,4,5,0,0,11
2018166,10,2,13,6,0,31
2018281,10,3,13,0,0,26
2018073,10,7,16,0,0,33
2018113,10,4,18,3,0,35
2018264,10,5,16,8,2,41
2018076,5,1,13,6,0,25
2018302,10,15,22,0,0,47
2018351,2,2,14,0,0,18
2018215,10,6,6,2,0,24
2018331,10,15,17,8,0,50
2018303,10,3,20,0,2,35
2018249,10,12,17,0,0,39
2018173,10,4,21,8,0,43
2018404,10,10,19,0,0,39
2018056,10,4,17,12,0,43
2018398,5,2,8,2,0,17
2018372,10,4,16,5,0,35
2018212,10,0,15,7,0,32
2018170,10,3,6,0,0,19
2018078,0,0,8,2,0,10
2018279,6,3,17,1,0,27
2018287,8,1,7,0,0,16
2018318,10,0,11,2,0,23
2018006,10,5,21,3,7,46
2018240,10,0,19,0,0,29
2018277,10,2,19,1,0,32
2018197,10,5,9,10,0,34
2018117,6,2,6,2,0,16
2018002,6,0,0,0,0,6
2018157,10,11,19,0,0,40
2018363,0,0,3,0,0,3
2018201,10,3,9,1,0,23
2018298,5,0,8,0,0,13
2018189,10,13,25,15,9,72
2018022,10,0,16,0,0,26
2018317,10,8,12,0,0,30
2018183,10,4,14,0,0,28
2018399,10,7,9,1,0,27
2018018,1,1,9,1,0,12
2018403,10,4,16,0,0,30
2018400,10,6,16,0,0,32
2018380,6,0,13,2,0,21
2018269,10,8,12,0,0,30
2018090,3,1,6,0,0,10
2018378,10,14,20,6,0,50
2018143,10,2,19,8,0,39
2018186,10,3,18,0,0,31
2018225,10,0,19,0,4,33
2018345,7,1,14,0,0,22
2018168,10,2,17,0,0,29
2018407,2,1,14,0,0,17
2018236,10,4,19,0,0,33
2018095,10,12,19,8,0,49
2018220,10,0,5,0,0,15
2018418,10,6,20,10,2,48
2018080,10,0,9,0,0,19
2018135,10,2,17,0,0,29
2018417,10,7,18,0,0,35
2018310,10,5,18,0,0,33
2018292,0,3,14,0,0,17
2018375,10,6,20,1,0,37
2018219,6,1,9,0,0,16
2018360,10,0,7,0,0,17
2018033,10,6,21,8,2,47
2018130,10,12,4,0,0,26
2018192,10,15,13,0,0,38
2018328,10,15,17,10,0,52
2018252,10,8,19,0,0,37
2018127,10,5,12,0,0,27
2018178,10,15,25,12,0,62
2018253,10,9,20,0,0,39
2018267,10,4,20,0,0,34
2018278,10,5,18,6,0,39
2018299,10,3,14,0,0,27
2018027,10,12,17,1,0,40
2018070,10,1,12,0,0,23
2018354,10,7,11,0,0,28
2018228,10,12,19,1,0,42
2018199,10,9,17,0,0,36
2018272,10,4,13,0,0,27
2018423,10,3,20,0,0,33
2018134,10,3,15,8,0,36
2018171,10,4,14,0,0,28
2018131,10,15,16,0,0,41
2018308,10,15,25,6,0,56
2018029,2,1,4,0,0,7
2018051,10,15,19,0,0,44
2018065,10,15,21,0,0,46
2018028,8,2,16,2,0,28
2018158,10,12,17,1,0,40
2018416,1,1,4,0,0,6
2018179,10,14,20,12,0,56
2018383,10,15,21,15,4,65
2018079,6,0,8,0,0,14
2018133,8,0,11,0,0,19
2018139,10,8,15,0,0,33
2018040,10,3,18,0,0,31
2018207,10,14,21,0,0,45
2018106,10,0,12,0,0,22
2018211,10,15,20,3,15,63
2018338,10,6,18,0,0,34
2018058,1,2,2,0,0,5
2018350,10,2,19,2,0,33
2018295,8,0,12,0,0,20
2018394,10,2,6,2,0,20
2018142,10,2,9,0,0,21
2018326,10,3,20,8,0,41
2018184,10,10,20,2,0,42
2018315,10,0,18,2,0,30
2018049,10,4,19,0,0,33
2018324,10,0,12,0,4,26
2018356,10,2,12,1,0,25
2018227,10,15,15,6,0,46
2018060,10,15,23,8,0,56
2018111,10,12,19,13,0,54
2018366,10,15,10,6,0,41
2018188,10,3,17,2,0,32
2018300,10,8,16,0,0,34
2018251,10,1,18,0,0,29
2018163,1,1,3,0,0,5
2018276,10,12,25,0,0,47
2018226,10,4,16,0,0,30
2018390,10,2,9,0,0,21
2018032,10,3,17,3,0,33
2018044,10,1,7,1,0,19
2018161,2,1,0,0,0,3
2018369,10,15,17,0,0,42
2018241,1,0,11,0,0,12
2018304,10,4,17,0,0,31
2018244,10,14,19,0,0,43
2018098,10,3,20,2,0,35
2018041,2,1,6,0,0,9
2018110,10,0,18,1,0,29
2018221,10,3,13,0,0,26
2018101,10,2,18,0,0,30
2018061,10,3,18,6,0,37
2018144,10,0,16,0,0,26
2018100,10,15,22,7,0,54
2018329,10,4,17,8,0,39
2018004,10,12,16,6,0,44
2018401,10,5,5,0,0,20
2018035,10,12,15,0,0,37
2018259,10,3,14,0,0,27
2018410,10,12,17,12,0,51
2018013,10,3,18,4,0,35
2018246,10,13,20,3,0,46
2018334,10,11,19,9,0,49
2018209,10,15,22,9,0,56
2018340,10,5,18,8,0,41
2018210,10,12,15,0,2,39
2018294,10,2,15,0,0,27
2018309,10,13,20,0,0,43
2018081,10,4,17,4,0,35
2018229,10,1,12,0,0,23
2018083,10,13,21,10,0,54
2018376,10,15,21,0,0,46
2018379,10,15,19,0,0,44
2018140,10,15,20,7,0,52
2018268,10,7,16,0,0,33
2018023,10,4,12,0,0,26
2018174,3,0,10,1,0,14
2018164,10,4,14,8,0,36
2018011,0,0,0,0,0,0
2018077,10,1,8,0,0,19
2018396,2,1,4,0,0,7
2018385,2,2,7,0,0,11
2018359,10,3,21,9,0,43
2018301,10,3,19,0,0,32
2018343,10,3,10,8,0,31
2018387,10,2,12,0,0,24
2018358,10,2,13,0,0,25
2018339,10,2,10,0,0,22
2018282,1,0,0,0,0,1
2018162,10,3,9,2,1,25
2018125,10,2,15,0,0,27
2018230,10,2,17,2,0,31
2018373,6,3,15,0,0,24
2018370,10,5,15,1,0,31
2018263,10,6,21,7,0,44
2018320,10,1,0,0,0,11
2018181,10,2,18,4,2,36
2018169,6,2,5,0,0,13
2018005,2,3,12,0,0,17
2018036,10,1,15,0,0,26
