UniqueID,Q3,Q4,Q5,Q6,Q7,Score
2018359,10,10,9,18,0,47
2018404,10,9,1,4,0,24
2018314,10,9,13,6,7,45
2018202,10,10,2,19,7,48
2018395,10,8,4,6,0,28
2018148,10,9,5,13,3,40
2018063,10,5,15,23,0,53
2018034,10,9,2,0,0,21
2018056,10,8,15,3,0,36
2018407,10,5,0,2,0,17
2018142,10,9,1,3,0,23
2018225,10,10,14,5,0,39
2018192,10,9,12,21,0,52
2018234,7,2,2,2,0,13
2018196,10,10,0,5,0,25
2018084,10,2,5,2,2,21
2018170,10,8,5,0,0,23
2018281,10,10,10,4,0,34
2018413,10,1,0,2,5,18
2018180,10,10,13,0,0,33
2018075,10,9,0,0,5,24
2018003,10,6,1,1,4,22
2018199,10,9,12,0,6,37
2018302,10,10,7,20,0,47
2018035,10,9,12,13,0,44
2018410,10,10,15,1,0,36
2018172,10,9,2,0,8,29
2018048,10,9,15,21,0,55
2018406,10,10,0,2,0,22
2018113,10,10,13,19,2,54
2018193,10,9,0,17,6,42
2018332,10,9,9,0,0,28
2018312,10,9,2,2,2,25
2018013,10,9,13,16,1,49
2018188,10,8,9,16,0,43
2018043,10,9,15,20,7,61
2018060,10,10,13,16,3,52
2018146,10,7,6,10,0,33
2018340,10,10,12,13,12,57
2018338,10,10,12,1,0,33
2018263,10,10,0,12,1,33
2018342,10,6,1,17,2,36
2018300,10,9,14,4,6,43
2018317,10,10,12,14,0,46
2018166,10,10,2,12,1,35
2018097,10,10,5,12,2,39
2018007,10,9,15,16,6,56
2018042,10,10,9,8,0,37
2018424,10,9,13,18,3,53
2018353,10,10,13,20,1,54
2018276,10,10,0,24,5,49
2018236,10,9,13,12,2,46
2018181,10,10,13,16,1,50
2018298,6,9,0,3,0,18
2018215,10,8,15,21,7,61
2018246,10,10,0,19,0,39
2018229,10,9,0,4,0,23
2018397,7,3,2,2,0,14
2018032,10,10,14,2,7,43
2018376,10,10,1,18,5,44
2018147,10,7,3,8,0,28
2018117,2,0,0,0,0,2
2018025,10,10,2,17,6,45
2018256,10,10,8,0,0,28
2018052,10,7,0,5,0,22
2018185,6,1,0,7,0,14
2018059,10,10,0,8,0,28
2018101,10,10,0,2,0,22
2018373,10,10,6,3,0,29
2018423,10,10,0,10,0,30
2018203,8,10,12,0,4,34
2018391,3,2,3,0,1,9
2018061,10,7,7,17,0,41
2018282,3,0,0,0,0,3
2018311,10,9,1,0,0,20
2018339,10,9,1,3,0,23
2018283,10,8,10,21,0,49
2018070,10,10,0,7,0,27
2018214,10,10,3,12,0,35
2018403,10,9,0,6,0,25
2018235,10,9,0,7,0,26
2018269,10,8,1,5,0,24
2018392,10,10,2,2,2,26
2018072,7,9,9,2,0,27
2018144,10,9,10,12,0,41
2018335,10,0,10,0,2,22
2018029,7,4,0,0,0,11
2018177,10,10,0,0,3,23
2018040,10,10,0,2,0,22
2018049,10,10,2,10,0,32
2018130,10,9,15,3,0,37
2018153,8,8,3,12,3,34
2018064,10,2,0,0,0,12
2018163,2,4,0,0,0,6
2018067,10,9,10,0,1,30
2018252,10,9,4,12,8,43
2018009,10,10,2,7,0,29
2018266,10,9,15,13,0,47
2018278,10,8,0,13,2,33
2018296,10,9,4,7,15,45
2018197,10,10,5,21,0,46
2018145,10,10,12,0,6,38
2018418,10,9,11,16,3,49
2018319,10,6,11,21,6,54
2018174,4,3,0,0,0,7
2018226,10,10,3,10,0,33
2018372,10,10,10,6,1,37
2018325,10,9,0,2,1,22
2018384,10,10,1,4,2,27
2018109,10,10,5,14,0,39
2018337,10,9,0,12,3,34
2018291,10,9,0,0,1,20
2018124,10,9,8,12,0,39
2018079,10,9,0,0,3,22
2018382,10,8,0,0,1,19
2018362,10,7,2,2,1,22
2018112,10,10,2,0,0,22
2018415,6,4,0,2,0,12
2018201,10,9,3,2,0,24
2018416,10,2,0,0,0,12
2018272,10,10,6,18,1,45
2018307,--------,--------,--------,--------,--------,--------
2018301,10,9,15,6,0,40
2018175,10,9,2,11,0,32
2018076,10,2,0,3,1,16
2018089,10,10,5,3,2,30
2018047,5,3,0,4,1,13
2018257,9,10,2,6,3,30
2018090,10,8,0,2,0,20
2018073,10,10,2,3,0,25
2018249,10,5,12,14,0,41
2018087,7,1,2,4,8,22
2018154,10,4,0,0,0,14
2018106,10,9,3,0,3,25
2018096,10,9,5,0,0,24
2018216,6,8,1,2,2,19
2018396,5,1,1,0,0,7
2018179,10,9,13,25,0,57
2018021,10,10,0,19,0,39
2018285,10,9,13,20,0,52
2018259,10,9,1,7,0,27
2018237,3,5,0,3,2,13
2018262,10,9,4,12,3,38
2018041,10,10,0,0,0,20
2018380,10,4,2,0,2,18
2018334,10,9,0,26,0,45
2018151,10,10,0,4,1,25
2018152,10,10,13,5,0,38
2018217,3,6,2,0,0,11
2018092,10,9,0,3,0,22
2018330,10,7,3,1,2,23
2018078,10,1,0,2,0,13
2018366,10,9,0,16,0,35
2018414,10,10,5,17,3,45
2018122,10,10,4,0,0,24
2018071,10,9,0,3,3,25
2018261,10,10,3,19,0,42
2018069,10,4,0,0,0,14
2018305,10,5,3,0,0,18
2018228,10,9,0,8,0,27
2018369,10,10,15,19,0,54
2018223,10,4,0,1,1,16
2018221,10,9,0,0,0,19
2018341,3,2,0,0,0,5
2018232,10,9,13,10,3,45
2018198,7,0,0,0,3,10
2018375,10,10,3,20,0,43
2018421,10,2,0,0,3,15
2018240,10,9,6,12,0,37
2018138,5,4,1,4,0,14
2018213,10,8,0,14,1,33
2018286,10,9,15,24,0,58
2018062,--------,8,0,--------,0,8
2018347,10,10,13,0,0,33
2018205,7,3,2,0,1,13
2018265,10,10,2,0,0,22
2018195,10,10,0,2,1,23
2018004,10,10,13,19,8,60
